configuration,fold,predictor,mean_abs_SHAP,rank
full,5,distance_to_coast_m,0.27721326941208485,4
full,5,WorldCover,0.03731325851520635,8
without_elevation,1,NDVI_MAM_median,0.6516548973022499,2
without_elevation,1,NDBI_MAM_median,0.4407762523858934,3
without_elevation,1,GHSL_built_local_fraction,0.03014818468520772,8
without_elevation,1,slope_deg,0.25705329739273663,4
without_elevation,1,northness,0.049166942020414786,6
without_elevation,1,eastness,0.16709427003564725,5
without_elevation,1,distance_to_coast_m,0.780527072597696,1
without_elevation,1,WorldCover,0.04216273749203929,7
without_elevation,2,NDVI_MAM_median,0.5283894149510304,2
without_elevation,2,NDBI_MAM_median,0.4915692790550304,3
without_elevation,2,GHSL_built_local_fraction,0.029816774030881645,8
without_elevation,2,slope_deg,0.27503963778267926,4
without_elevation,2,northness,0.054832092213805035,6
without_elevation,2,eastness,0.14688177346493547,5
without_elevation,2,distance_to_coast_m,0.6455794863145534,1
without_elevation,2,WorldCover,0.03355939929954704,7
without_elevation,3,NDVI_MAM_median,0.794197261097844,1
without_elevation,3,NDBI_MAM_median,0.37482940304342266,3
without_elevation,3,GHSL_built_local_fraction,0.02906627928322781,8
without_elevation,3,slope_deg,0.3180281285591065,4
without_elevation,3,northness,0.05280638511337284,6
without_elevation,3,eastness,0.14249674021073802,5
without_elevation,3,distance_to_coast_m,0.6157477449306463,2
without_elevation,3,WorldCover,0.03834388931508944,7
without_elevation,4,NDVI_MAM_median,0.5739368231227832,2
without_elevation,4,NDBI_MAM_median,0.4856885187382106,3
without_elevation,4,GHSL_built_local_fraction,0.02626284375846773,8
without_elevation,4,slope_deg,0.2921945248131386,4
without_elevation,4,northness,0.047779975092074115,6
without_elevation,4,eastness,0.1753591710875612,5
without_elevation,4,distance_to_coast_m,0.6424768524430755,1
without_elevation,4,WorldCover,0.03541817717141309,7
without_elevation,5,NDVI_MAM_median,0.6214287193647164,2
without_elevation,5,NDBI_MAM_median,0.46356328657772566,3
without_elevation,5,GHSL_built_local_fraction,0.02997874133377252,8
without_elevation,5,slope_deg,0.31069051538260894,4
without_elevation,5,northness,0.05878263488859567,6
without_elevation,5,eastness,0.17147796416401767,5
without_elevation,5,distance_to_coast_m,0.6933058751973197,1
without_elevation,5,WorldCover,0.03831617728231099,7
without_elevation_and_NDVI,1,NDBI_MAM_median,1.0057735711154778,1
without_elevation_and_NDVI,1,GHSL_built_local_fraction,0.044669995555868314,7
without_elevation_and_NDVI,1,slope_deg,0.28047275033458413,3
without_elevation_and_NDVI,1,northness,0.05720042119251151,5
without_elevation_and_NDVI,1,eastness,0.1622688069554849,4
without_elevation_and_NDVI,1,distance_to_coast_m,0.8196378454027822,2
without_elevation_and_NDVI,1,WorldCover,0.044721338696828025,6
without_elevation_and_NDVI,2,NDBI_MAM_median,0.9405083963107082,1
without_elevation_and_NDVI,2,GHSL_built_local_fraction,0.044246148521541434,6
without_elevation_and_NDVI,2,slope_deg,0.29185284243069964,3
without_elevation_and_NDVI,2,northness,0.06749985633721635,5
without_elevation_and_NDVI,2,eastness,0.14758261373449547,4
without_elevation_and_NDVI,2,distance_to_coast_m,0.6978986400456891,2
without_elevation_and_NDVI,2,WorldCover,0.03440627881445403,7
without_elevation_and_NDVI,3,NDBI_MAM_median,1.0438245198219598,1
without_elevation_and_NDVI,3,GHSL_built_local_fraction,0.04116831049945462,7
without_elevation_and_NDVI,3,slope_deg,0.35387146898253335,3
without_elevation_and_NDVI,3,northness,0.06434082899989882,5
without_elevation_and_NDVI,3,eastness,0.1437254738006694,4
without_elevation_and_NDVI,3,distance_to_coast_m,0.6442176033470569,2
without_elevation_and_NDVI,3,WorldCover,0.043980039051409806,6
without_elevation_and_NDVI,4,NDBI_MAM_median,0.9888881419639396,1
without_elevation_and_NDVI,4,GHSL_built_local_fraction,0.03811449795169665,7
without_elevation_and_NDVI,4,slope_deg,0.3180226646174866,3
without_elevation_and_NDVI,4,northness,0.054929416590258615,5
without_elevation_and_NDVI,4,eastness,0.16193573569849268,4
without_elevation_and_NDVI,4,distance_to_coast_m,0.6687646665623026,2
without_elevation_and_NDVI,4,WorldCover,0.04152319850845064,6
without_elevation_and_NDVI,5,NDBI_MAM_median,1.0325709908925393,1
without_elevation_and_NDVI,5,GHSL_built_local_fraction,0.03880820860260295,7
without_elevation_and_NDVI,5,slope_deg,0.33339618752300587,3
without_elevation_and_NDVI,5,northness,0.07281603700479444,5
without_elevation_and_NDVI,5,eastness,0.16548316333712296,4
without_elevation_and_NDVI,5,distance_to_coast_m,0.7550478324249035,2
without_elevation_and_NDVI,5,WorldCover,0.04060127621117558,6
