scheme,held_out_municipality,held_out_n,predictor,mean_abs_SHAP,rank,direction_rho
LOMO_common_reference,Omar,615,GHSL_built_local_fraction,0.029616745350770583,9,0.31012142431006584
LOMO_common_reference,Omar,615,elevation_m,0.7639386324696461,1,-0.9309082974435745
LOMO_common_reference,Omar,615,slope_deg,0.057105173363492995,6,-0.46774086140271914
LOMO_common_reference,Omar,615,northness,0.032827333543372916,8,-0.48286555763950345
LOMO_common_reference,Omar,615,eastness,0.185276608384938,5,0.9375926827062077
LOMO_common_reference,Omar,615,distance_to_coast_m,0.23978200180701037,4,-0.7187194192382363
LOMO_common_reference,Omar,615,WorldCover,0.04033490615632266,7,
LOMO_common_reference,Old Panamao,572,NDVI_MAM_median,0.6494749295036779,2,-0.9674197199223364
LOMO_common_reference,Old Panamao,572,NDBI_MAM_median,0.31662222953241254,3,0.9577656155503343
LOMO_common_reference,Old Panamao,572,GHSL_built_local_fraction,0.026830220404391585,9,0.3156647886743717
LOMO_common_reference,Old Panamao,572,elevation_m,0.771346172655314,1,-0.9208119196990899
LOMO_common_reference,Old Panamao,572,slope_deg,0.059231121325761235,6,-0.2640577478270626
LOMO_common_reference,Old Panamao,572,northness,0.03763280819992449,7,-0.3524659279298305
LOMO_common_reference,Old Panamao,572,eastness,0.18312911282754393,5,0.9354269628812685
LOMO_common_reference,Old Panamao,572,distance_to_coast_m,0.2534621968480395,4,-0.7562265260741815
LOMO_common_reference,Old Panamao,572,WorldCover,0.03531551670912657,8,
LOMO_common_reference,Maimbung,495,NDVI_MAM_median,0.551613283366826,2,-0.9621224240401803
LOMO_common_reference,Maimbung,495,NDBI_MAM_median,0.3106764153993365,3,0.966572002167992
LOMO_common_reference,Maimbung,495,GHSL_built_local_fraction,0.027401674320015744,9,0.3160049614899715
LOMO_common_reference,Maimbung,495,elevation_m,0.8993007082635394,1,-0.9612964602622097
LOMO_common_reference,Maimbung,495,slope_deg,0.060777695606750747,6,-0.2069185132701665
LOMO_common_reference,Maimbung,495,northness,0.037282016827249506,8,-0.5826315157746337
LOMO_common_reference,Maimbung,495,eastness,0.18780759649943174,5,0.9417619595875218
LOMO_common_reference,Maimbung,495,distance_to_coast_m,0.2264999004312761,4,-0.7438132827681724
LOMO_common_reference,Maimbung,495,WorldCover,0.03901288842017031,7,
LOMO_common_reference,Panglima Estino,359,NDVI_MAM_median,0.6132018048957166,2,-0.9657038574608862
LOMO_common_reference,Panglima Estino,359,NDBI_MAM_median,0.2903933831405337,3,0.9539785269426123
LOMO_common_reference,Panglima Estino,359,GHSL_built_local_fraction,0.028345858775829114,9,0.322707004217679
LOMO_common_reference,Panglima Estino,359,elevation_m,0.8262566898950049,1,-0.9486394064782442
LOMO_common_reference,Panglima Estino,359,slope_deg,0.06282130588854987,6,-0.38573118436329834
LOMO_common_reference,Panglima Estino,359,northness,0.03322029636535921,8,-0.28760033640845034
LOMO_common_reference,Panglima Estino,359,eastness,0.1713767421737894,5,0.9376327561432292
LOMO_common_reference,Panglima Estino,359,distance_to_coast_m,0.2510568195143319,4,-0.7450835383923824
LOMO_common_reference,Panglima Estino,359,WorldCover,0.03468218419367784,7,
LOMO_common_reference,Jolo,31,NDVI_MAM_median,0.5689479851117828,2,-0.959439748270918
LOMO_common_reference,Jolo,31,NDBI_MAM_median,0.28691999177074823,3,0.9593943079972365
LOMO_common_reference,Jolo,31,GHSL_built_local_fraction,0.02300124502584256,9,0.3164554538517699
LOMO_common_reference,Jolo,31,elevation_m,0.8481339492629024,1,-0.9593077360690447
LOMO_common_reference,Jolo,31,slope_deg,0.057810486270287766,6,-0.28075431775471144
LOMO_common_reference,Jolo,31,northness,0.03507501188783689,7,-0.30585997803855425
LOMO_common_reference,Jolo,31,eastness,0.1750155074779677,5,0.9382409829440053
LOMO_common_reference,Jolo,31,distance_to_coast_m,0.25172908814168843,4,-0.7627052992624124
LOMO_common_reference,Jolo,31,WorldCover,0.028800054885482106,8,
