model,fold,predictor,mean_abs_SHAP,rank,direction_rho
RandomForest,4,NDVI_MAM_median,0.5665623416460738,2,-0.9472397236359086
RandomForest,4,NDBI_MAM_median,0.3214581310554112,3,0.9402115258701017
RandomForest,4,GHSL_built_local_fraction,0.01046036256835083,9,0.3513243297939647
RandomForest,4,elevation_m,0.9385435852687939,1,-0.9559243837609157
RandomForest,4,slope_deg,0.030214313736883408,6,-0.2755977072392318
RandomForest,4,northness,0.02445940988774178,7,-0.09006156448462507
RandomForest,4,eastness,0.13913577438499777,5,0.9575697019970685
RandomForest,4,distance_to_coast_m,0.23143267022396913,4,-0.7895363044624344
RandomForest,4,WorldCover,0.01732787410319337,8,
RandomForest,5,NDVI_MAM_median,0.71227175769737,1,-0.9705915439090548
RandomForest,5,NDBI_MAM_median,0.3143374523540356,3,0.9514553244542584
RandomForest,5,GHSL_built_local_fraction,0.01074919563782511,9,0.2206867068255052
RandomForest,5,elevation_m,0.6926561262210227,2,-0.9271269611412468
RandomForest,5,slope_deg,0.03505594261327746,6,-0.42322356998477645
RandomForest,5,northness,0.03341310259780649,7,-0.13132543481563277
RandomForest,5,eastness,0.14701470822066848,5,0.925682306527535
RandomForest,5,distance_to_coast_m,0.28685789905427067,4,-0.8577702567177766
RandomForest,5,WorldCover,0.01913376864751877,8,
